test_id,test_name,test_code,category,sample_required,description,pre_test_instructions,test_duration,report_time,price,discount,final_price,available_from,diagnostic_id,center_id,center_name,status,tags,home_collection,test_image,map_url,created_at
ODJNJM,Liver Function Test,LIV451,Gynecology,plasma,Advanced imaging procedure,No special preparation needed.,123 mins,7 days,2145.68,17.43,1771.69,2025-06-22,80,dc0080,Stanley Ltd Diagnostics,Active,bone,No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Alicia,2025-09-04 12:45:41
O3FOL5,Chest X-Ray,CHE595,Gynecology,serum,Basic health screening,No special preparation needed.,42 mins,1 days,2950.34,4.24,2825.25,2025-06-22,66,dc0066,"Duke, Richardson and Lewis Diagnostics",Inactive,"kidney, wellness, pregnancy, thyroid",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Paceville,2025-09-04 12:45:41
ATTQ9R,Mammogram,MAM312,Cardiology,blood,Comprehensive health analysis,Fasting may be required for 8 hours.,34 mins,5 days,374.4,9.74,337.93,2025-01-03,43,dc0043,"Lyons, Gibson and Brock Diagnostics",Inactive,"cancer, diabetes",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Jaime,2025-09-04 12:45:41
V1Z5PA,CA-125 (Ovarian Cancer Marker),CA-537,Men's Health,urine,Advanced imaging procedure,No special preparation needed.,74 mins,2 days,417.86,1.64,411.01,2025-03-16,62,dc0062,"Jackson, Bryant and Becker Diagnostics",Inactive,"thyroid, liver, fertility, kidney",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Corymouth,2025-09-04 12:45:41
W4B3W7,GTT (Glucose Tolerance Test),GTT446,Women's Health,tissue,Basic health screening,Fasting may be required for 8 hours.,128 mins,5 days,4654.09,6.28,4361.81,2025-07-19,48,dc0048,"Butler, Nicholson and Snyder Diagnostics",Active,"cancer, heart, bone, kidney",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Thomaston,2025-09-04 12:45:41
9O4Q18,Triple Marker Test,TRI395,Neurology,plasma,Routine diagnostic test,No special preparation needed.,114 mins,2 days,2206.27,10.26,1979.91,2025-05-16,99,dc0099,Hart Group Diagnostics,Inactive,"fertility, kidney",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Joseph,2025-09-04 12:45:41
HOND2C,Urine Routine,URI589,Cardiology,tissue,Basic health screening,Fasting may be required for 8 hours.,46 mins,1 days,1619.55,23.98,1231.18,2025-07-18,40,dc0040,Simmons-Mccarthy Diagnostics,Inactive,"wellness, hormonal",No,/uploads/tests/default.jpg,https://maps.google.com/?q=North Suzannefort,2025-09-04 12:45:41
WZQ5BB,Vitamin D,VIT774,Neurology,serum,Advanced imaging procedure,Fasting may be required for 8 hours.,175 mins,7 days,1994.39,14.66,1702.01,2025-04-19,50,dc0050,Reed and Sons Diagnostics,Inactive,"wellness, cancer",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Heather,2025-09-04 12:45:41
IVKD2Y,Bone Density Test (DEXA),BON752,Pathology,serum,Specialized examination,Fasting may be required for 8 hours.,40 mins,5 days,3020.25,8.21,2772.29,2025-06-19,88,dc0088,Perez and Sons Diagnostics,Active,"screening, bone, kidney, thyroid",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Robertmouth,2025-09-04 12:45:41
SRXQOW,CT Scan,CT 979,Geriatrics,saliva,Comprehensive health analysis,Fasting may be required for 8 hours.,97 mins,2 days,4001.47,12.09,3517.69,2025-05-27,19,dc0019,"Newman, Johnson and Chandler Diagnostics",Inactive,heart,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Stevenhaven,2025-09-04 12:45:41
DQ286O,Lead Poisoning Test,LEA547,Gynecology,urine,Basic health screening,No special preparation needed.,85 mins,3 days,1871.27,13.11,1625.95,2025-07-17,96,dc0096,Smith-Myers Diagnostics,Active,"cancer, screening, liver, thyroid",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Amystad,2025-09-04 12:45:41
N1UUC7,Chest X-Ray,CHE854,Cardiology,tissue,Basic health screening,Fasting may be required for 8 hours.,56 mins,6 days,1881.74,8.41,1723.49,2025-05-03,4,dc0004,Ward LLC Diagnostics,Inactive,"liver, pregnancy, diabetes",No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Crystal,2025-09-04 12:45:41
SMZ90G,Mammogram,MAM853,Neurology,saliva,Advanced imaging procedure,Fasting may be required for 8 hours.,173 mins,7 days,4605.08,26.46,3386.58,2025-05-04,50,dc0050,Reed and Sons Diagnostics,Active,"thyroid, fertility, liver",No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Heather,2025-09-04 12:45:41
F2HRLM,"Hormonal Panel (FSH, LH, Estrogen)",HOR942,Cardiology,plasma,Basic health screening,Fasting may be required for 8 hours.,165 mins,5 days,720.31,15.95,605.42,2025-06-30,76,dc0076,Mcdonald-Davis Diagnostics,Inactive,"heart, bone, screening",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Davidsonshire,2025-09-04 12:45:41
PWY2GZ,Vitamin B12,VIT738,Imaging,serum,Specialized examination,Fasting may be required for 8 hours.,165 mins,1 days,2491.06,24.14,1889.72,2025-03-29,39,dc0039,Lamb PLC Diagnostics,Active,liver,No,/uploads/tests/default.jpg,https://maps.google.com/?q=New Briannaborough,2025-09-04 12:45:41
X4H6RV,Pap Smear,PAP717,Cardiology,blood,Comprehensive health analysis,Fasting may be required for 8 hours.,98 mins,2 days,4307.78,5.1,4088.08,2025-06-25,67,dc0067,Pacheco LLC Diagnostics,Active,"infection, thyroid, wellness",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Jeremyland,2025-09-04 12:45:41
QCAWWA,Bone Mineral Density,BON991,Geriatrics,saliva,Comprehensive health analysis,No special preparation needed.,145 mins,6 days,1572.01,26.15,1160.93,2025-06-19,95,dc0095,Kennedy and Sons Diagnostics,Active,heart,No,/uploads/tests/default.jpg,https://maps.google.com/?q=North Dustinberg,2025-09-04 12:45:41
DUVR4G,Allergy Panel (Children),ALL685,Radiology,urine,Comprehensive health analysis,Fasting may be required for 8 hours.,80 mins,6 days,1535.71,14.48,1313.34,2025-08-19,77,dc0077,"Anderson, Chapman and Webb Diagnostics",Inactive,"fertility, pregnancy, hormonal",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Donside,2025-09-04 12:45:41
COZLVE,Bone Density Test (DEXA),BON788,Endocrinology,plasma,Specialized examination,No special preparation needed.,75 mins,3 days,2384.47,9.95,2147.22,2025-06-07,41,dc0041,Gallagher-Snyder Diagnostics,Inactive,"child, infection, screening, cancer",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Jose,2025-09-04 12:45:41
52IA1B,CA-125 (Ovarian Cancer Marker),CA-320,Women's Health,serum,Routine diagnostic test,No special preparation needed.,161 mins,1 days,2833.09,13.95,2437.87,2025-06-18,41,dc0041,Gallagher-Snyder Diagnostics,Inactive,hormonal,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Jose,2025-09-04 12:45:41
U2HVDJ,Vitamin B12,VIT879,Microbiology,urine,Specialized examination,No special preparation needed.,146 mins,7 days,1564.04,26.63,1147.54,2025-06-29,95,dc0095,Kennedy and Sons Diagnostics,Inactive,"kidney, cancer, diabetes",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Dustinberg,2025-09-04 12:45:41
AAJOLO,Mammogram,MAM802,Cardiology,saliva,Advanced imaging procedure,Fasting may be required for 8 hours.,67 mins,5 days,2391.64,20.11,1910.68,2025-03-14,71,dc0071,"Hudson, Rodriguez and Griffin Diagnostics",Inactive,"screening, kidney, child",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Robinsonchester,2025-09-04 12:45:41
AFPFZP,Lead Poisoning Test,LEA541,Neurology,blood,Comprehensive health analysis,Fasting may be required for 8 hours.,63 mins,5 days,2106.6,13.18,1828.95,2025-05-19,72,dc0072,"Mcpherson, Farrell and Dawson Diagnostics",Inactive,"hormonal, kidney, child",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Robin,2025-09-04 12:45:41
VQAUQA,Liver Function Test,LIV722,Microbiology,blood,Advanced imaging procedure,No special preparation needed.,32 mins,1 days,3333.78,24.94,2502.34,2025-02-06,51,dc0051,Parks LLC Diagnostics,Active,"pregnancy, infection, thyroid",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Jamesmouth,2025-09-04 12:45:41
9COJ6M,Arthritis Panel,ART798,Gynecology,urine,Specialized examination,Fasting may be required for 8 hours.,180 mins,2 days,592.0,4.4,565.95,2025-04-18,63,dc0063,"Rodriguez, Fletcher and Hartman Diagnostics",Active,"bone, infection",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Paigeton,2025-09-04 12:45:41
8FTHQS,Echocardiogram,ECH854,Microbiology,saliva,Advanced imaging procedure,Fasting may be required for 8 hours.,102 mins,1 days,2785.0,3.5,2687.53,2025-05-26,19,dc0019,"Newman, Johnson and Chandler Diagnostics",Active,"infection, hormonal, fertility",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Stevenhaven,2025-09-04 12:45:41
YNC1F0,GTT (Glucose Tolerance Test),GTT421,Men's Health,urine,Routine diagnostic test,Fasting may be required for 8 hours.,83 mins,5 days,901.8,24.72,678.88,2025-02-27,40,dc0040,Simmons-Mccarthy Diagnostics,Inactive,"fertility, pregnancy, bone, kidney",No,/uploads/tests/default.jpg,https://maps.google.com/?q=North Suzannefort,2025-09-04 12:45:41
JU0A99,Bone Density Test (DEXA),BON111,Microbiology,serum,Specialized examination,Fasting may be required for 8 hours.,151 mins,1 days,2524.86,1.71,2481.68,2025-05-22,19,dc0019,"Newman, Johnson and Chandler Diagnostics",Active,"bone, diabetes, cancer, kidney",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Stevenhaven,2025-09-04 12:45:41
88DWUY,ECG,ECG163,Pathology,tissue,Advanced imaging procedure,Fasting may be required for 8 hours.,43 mins,4 days,1105.83,13.21,959.75,2025-08-01,51,dc0051,Parks LLC Diagnostics,Active,"hormonal, thyroid, child, pregnancy",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Jamesmouth,2025-09-04 12:45:41
GTYSDO,Hernia Ultrasound,HER970,Imaging,saliva,Basic health screening,No special preparation needed.,82 mins,7 days,993.32,29.05,704.76,2025-01-04,53,dc0053,"Wagner, Carter and Rollins Diagnostics",Inactive,"wellness, fertility, child, pregnancy",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Anaburgh,2025-09-04 12:45:41
P9MK94,CA-125 (Ovarian Cancer Marker),CA-275,Radiology,plasma,Specialized examination,No special preparation needed.,176 mins,1 days,4681.06,8.47,4284.57,2025-01-18,54,dc0054,Ward-Sheppard Diagnostics,Active,pregnancy,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Markfurt,2025-09-04 12:45:41
WPABQA,Urine Routine,URI500,Radiology,saliva,Specialized examination,Fasting may be required for 8 hours.,94 mins,2 days,3196.48,15.07,2714.77,2025-06-25,60,dc0060,"James, Jordan and Willis Diagnostics",Active,"thyroid, fertility, wellness",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Georgefurt,2025-09-04 12:45:41
HRVDP5,MRI Scan,MRI176,Microbiology,plasma,Basic health screening,No special preparation needed.,31 mins,4 days,3206.13,0.27,3197.47,2025-03-27,56,dc0056,Benson-Moore Diagnostics,Inactive,"fertility, kidney",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Jennifer,2025-09-04 12:45:41
0V5KHR,Triple Marker Test,TRI419,Microbiology,serum,Routine diagnostic test,No special preparation needed.,144 mins,6 days,3521.55,21.35,2769.7,2025-08-03,41,dc0041,Gallagher-Snyder Diagnostics,Active,"fertility, bone",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Jose,2025-09-04 12:45:41
Z03RK7,Blood Sugar (Fasting),BLO301,Pathology,blood,Routine diagnostic test,Fasting may be required for 8 hours.,98 mins,1 days,1376.36,24.82,1034.75,2025-02-06,37,dc0037,"Paul, Moore and Smith Diagnostics",Inactive,"heart, wellness",No,/uploads/tests/default.jpg,https://maps.google.com/?q=North Leahshire,2025-09-04 12:45:41
4VNUFM,"Hormonal Panel (FSH, LH, Estrogen)",HOR181,Pediatrics,serum,Routine diagnostic test,Fasting may be required for 8 hours.,95 mins,6 days,2474.55,10.46,2215.71,2025-02-27,86,dc0086,Garcia PLC Diagnostics,Active,"liver, bone, kidney",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Meganborough,2025-09-04 12:45:41
80N0M3,Lipid Profile,LIP652,Pathology,serum,Advanced imaging procedure,Fasting may be required for 8 hours.,68 mins,1 days,4084.93,24.74,3074.32,2025-03-21,95,dc0095,Kennedy and Sons Diagnostics,Active,"cancer, infection",No,/uploads/tests/default.jpg,https://maps.google.com/?q=North Dustinberg,2025-09-04 12:45:41
I697AB,Thyroid Profile,THY933,Pediatrics,saliva,Basic health screening,No special preparation needed.,171 mins,5 days,1738.96,5.2,1648.53,2025-06-05,51,dc0051,Parks LLC Diagnostics,Inactive,kidney,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Jamesmouth,2025-09-04 12:45:41
G565C7,Kidney Function Test,KID819,Women's Health,urine,Advanced imaging procedure,No special preparation needed.,53 mins,7 days,3211.25,1.61,3159.55,2025-03-12,18,dc0018,"Rogers, Stewart and Young Diagnostics",Inactive,"bone, thyroid, hormonal, child",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Tanya,2025-09-04 12:45:41
IW1BDF,Ultrasound,ULT490,Women's Health,plasma,Comprehensive health analysis,No special preparation needed.,65 mins,2 days,1732.92,12.29,1519.94,2025-01-29,1,dc0001,Nunez PLC Diagnostics,Inactive,"diabetes, wellness",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Gonzalezbury,2025-09-04 12:45:41
66HXC6,CA-125 (Ovarian Cancer Marker),CA-360,Cardiology,tissue,Comprehensive health analysis,No special preparation needed.,81 mins,5 days,1095.16,11.28,971.63,2025-02-05,56,dc0056,Benson-Moore Diagnostics,Inactive,"hormonal, screening, child, diabetes",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Jennifer,2025-09-04 12:45:41
BRLJ93,Vitamin D,VIT920,Radiology,blood,Basic health screening,Fasting may be required for 8 hours.,101 mins,7 days,1829.47,12.53,1600.24,2025-06-20,55,dc0055,Robertson-Alvarado Diagnostics,Inactive,heart,No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Veronicamouth,2025-09-04 12:45:41
XQ0RHH,Pap Smear,PAP769,Women's Health,urine,Routine diagnostic test,Fasting may be required for 8 hours.,111 mins,3 days,2544.36,0.11,2541.56,2025-07-09,1,dc0001,Nunez PLC Diagnostics,Inactive,heart,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Gonzalezbury,2025-09-04 12:45:41
FB767O,Allergy Panel (Children),ALL815,Neurology,serum,Advanced imaging procedure,No special preparation needed.,58 mins,7 days,3192.97,13.61,2758.41,2025-08-19,2,dc0002,Murray Ltd Diagnostics,Active,"diabetes, pregnancy, fertility, liver",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Todd,2025-09-04 12:45:41
WVAMQ5,Thyroid Profile,THY390,Radiology,saliva,Comprehensive health analysis,No special preparation needed.,75 mins,5 days,4223.27,14.66,3604.14,2025-03-09,63,dc0063,"Rodriguez, Fletcher and Hartman Diagnostics",Active,"child, pregnancy, heart, liver",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Paigeton,2025-09-04 12:45:41
BNKNIW,Anomaly Scan,ANO210,Pediatrics,tissue,Comprehensive health analysis,Fasting may be required for 8 hours.,116 mins,1 days,1616.97,9.11,1469.66,2025-05-19,91,dc0091,Ramirez and Sons Diagnostics,Active,"heart, thyroid, screening",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Ashleyton,2025-09-04 12:45:41
R4M1N9,Complete Blood Count (CBC),COM335,Pediatrics,urine,Routine diagnostic test,Fasting may be required for 8 hours.,123 mins,4 days,1809.44,13.47,1565.71,2025-04-18,22,dc0022,Dorsey Inc Diagnostics,Inactive,"screening, wellness, heart",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Hernandezland,2025-09-04 12:45:41
FIFJ5B,Lipid Profile,LIP383,Geriatrics,saliva,Routine diagnostic test,No special preparation needed.,105 mins,3 days,2122.04,12.5,1856.78,2025-08-13,6,dc0006,Jennings Group Diagnostics,Active,"pregnancy, thyroid, wellness",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Natalieberg,2025-09-04 12:45:41
G9KWU6,Dementia Screening,DEM166,Gynecology,urine,Specialized examination,Fasting may be required for 8 hours.,67 mins,7 days,3843.57,8.01,3535.7,2025-01-02,32,dc0032,"Woodard, Todd and Miller Diagnostics",Inactive,"diabetes, liver",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Christopherstad,2025-09-04 12:45:41
K3TB2G,Hernia Ultrasound,HER347,Men's Health,urine,Specialized examination,Fasting may be required for 8 hours.,49 mins,3 days,3791.53,17.77,3117.78,2025-06-28,62,dc0062,"Jackson, Bryant and Becker Diagnostics",Inactive,"fertility, screening, thyroid, heart",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Corymouth,2025-09-04 12:45:41
0V8JZ0,Anomaly Scan,ANO240,Geriatrics,saliva,Advanced imaging procedure,Fasting may be required for 8 hours.,140 mins,1 days,1944.42,25.22,1454.04,2025-07-30,19,dc0019,"Newman, Johnson and Chandler Diagnostics",Active,"screening, infection, heart, pregnancy",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Stevenhaven,2025-09-04 12:45:41
E71DWQ,Blood Sugar (Fasting),BLO447,Microbiology,urine,Comprehensive health analysis,Fasting may be required for 8 hours.,179 mins,6 days,3143.93,21.54,2466.73,2025-02-13,7,dc0007,"Kidd, Wright and Leblanc Diagnostics",Active,"fertility, diabetes",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Andrewmouth,2025-09-04 12:45:41
3866LU,Pap Smear,PAP183,Men's Health,urine,Specialized examination,Fasting may be required for 8 hours.,159 mins,7 days,1398.96,5.0,1329.01,2025-03-21,84,dc0084,Lopez-Frazier Diagnostics,Active,"infection, hormonal, thyroid, bone",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Garciachester,2025-09-04 12:45:41
768CTF,Lead Poisoning Test,LEA323,Pathology,saliva,Routine diagnostic test,No special preparation needed.,81 mins,7 days,4037.25,6.95,3756.66,2025-03-01,1,dc0001,Nunez PLC Diagnostics,Inactive,liver,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Gonzalezbury,2025-09-04 12:45:41
APMQXC,Blood Sugar (Fasting),BLO765,Women's Health,serum,Specialized examination,No special preparation needed.,129 mins,3 days,4749.14,9.12,4316.02,2025-07-03,72,dc0072,"Mcpherson, Farrell and Dawson Diagnostics",Inactive,"heart, kidney, pregnancy, hormonal",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Robin,2025-09-04 12:45:41
N8SFUG,Lead Poisoning Test,LEA457,Pediatrics,plasma,Basic health screening,No special preparation needed.,115 mins,6 days,1477.94,16.5,1234.08,2025-01-09,100,dc0100,Warner-Bass Diagnostics,Inactive,"thyroid, screening, kidney, fertility",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Amandaberg,2025-09-04 12:45:41
07N7KZ,GTT (Glucose Tolerance Test),GTT822,Geriatrics,urine,Specialized examination,Fasting may be required for 8 hours.,55 mins,4 days,338.34,7.79,311.98,2025-05-18,88,dc0088,Perez and Sons Diagnostics,Active,cancer,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Robertmouth,2025-09-04 12:45:41
HI8H7M,Newborn Screening,NEW183,Pediatrics,blood,Comprehensive health analysis,Fasting may be required for 8 hours.,47 mins,1 days,3994.33,0.28,3983.15,2025-08-03,93,dc0093,Kelly Inc Diagnostics,Active,bone,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Nicholasshire,2025-09-04 12:45:41
